id,article,abstract,created_at,exemplar,similarity
eclipse-openj9_openj9/10909,"cull stack depth in dumpallthreads later on . <nl> we need the full stacktrace from getthreadinfo function since later in the <nl> createthreadinfoarray , we copy over monitorinfo objects which may refer to <nl> stack frames beyond the max depth argument passed into dumpallthreads .","we need the full stacktrace from getthreadinfo function since later in the <nl> createthreadinfoarray , we copy over monitorinfo objects which may refer to <nl> stack frames beyond the max depth argument passed into dumpallthreads .",1602867495,"add access checks for parameter and return types . <nl> though methods are public and there is no need for access check , the parameter and return classes require access check by access class . <nl> throw instead of when an application attempts ( not refectively ) to access or modify a field , or to invoke a method that it does n't have access to . this is to satisfy java spec requirements .",0.8343267440795898
apache_incubator-pinot/6141,add query option of disabling upsert during query,add a query option for skipping upsert ( mostly for debugging purpose ) . <nl> displays : .,1602651355,"currently you can specify a readerconfig when creating segments using pinot-admin.sh , but this argument is not available when creating segments using the hadoop jar command . i added code so that you can specify a readerconfig filepath in job.properties . not sure why the spacing ended up off within getreaderconfig . <nl> it may be a good idea to also allow job.properties to specify the expected file format . the current way that hadoop segmentcreation reads file formats gives problems e.g . when uploading a .tsv file ; this pr now allows reading files with any delimiter , but",0.9436235427856445
elastic_elasticsearch/70514,"allow unicode escape sequences in strings . <nl> occationally , it 's useful to be able to use non-printable , <nl> rtl ( right-to-left ) or other non-standard unicode characters <nl> in an eql query . <nl> introducing the standard \uxxxx escape sequence as well as <nl> the variable 0-0 char escape sequence \u { xxxxxxxx } , e.g . : . <para-sep> old style quoting of string , handled as errors in abstractbuilder <nl> antlr4 grammar guarantees there is always a character after the <nl> will be interpreted as regex , so we have to escape it <nl> unknown escape sequence , pass through as-is , e.g : <nl> u+d800—u+dfff can only be used as surrogate pairs and therefore are not valid character codes","occasionally , it 's useful to be able to use non-printable , <nl> rtl ( right-to-left ) or other non-standard unicode characters <nl> in an eql query . <nl> introducing the standard escape sequence as well as <nl> the variable 0-0 char escape sequence , e.g . : .",1616005906,"when a data stream is being auto followed then a rollover in a local cluster can break auto following , <nl> if the local cluster performs a rollover then it creates a new write index and if then later the remote <nl> cluster rolls over as well then that new write index ca n't be replicated , because it has the same name <nl> as in the write index in the local cluster , which was created earlier . <nl> if a data stream is managed by ccr , then the local cluster should not do a rollover for those",0.9520280361175537
OpenAPITools_openapi-generator/7833,add net47 support to the csharp generator <para-sep> .rsuser .suo .user .userosscache .sln.docstates <nl> .userprefs <nl> .visualstate.xml <nl> _i.c _p.c _h.h .ilk .meta .obj .iobj .pch .pdb .ipdb .pgc .pgd .rsp .sbr .tlb .tli .tlh .tmp .tmp_proj _wpftmp.csproj .log .vspscc .vssscc <nl> .pidb .svclog .scc <nl> .aps .ncb .opendb .opensdf .sdf .cachefile .vc.db .vc.vc.opendb <nl> .psess .vsp .vspx .sap <nl> .e2e <nl> .gpstate <nl> [ rr ] e [ ss ] harper .dotsettings.user <nl> .dotcover <nl> .coverage .coveragexml <nl> .mm . * <nl> [ pp ] ublish.xml .azurepubxml <nl> .pubxml .publishproj <nl> .nupkg <nl> .snupkg <nl> / [ pp ] ackages/ <nl> .nuget.props .nuget.targets <nl> .build.csdef <nl> .appx .appxbundle .appxupload <nl> [ cc ] ache <nl> ~ .dbmdl .dbproj.schemaview .jfm .pfx .publishsettings <nl> .rptproj.bak <nl> .mdf .ldf .ndf <nl> .rdl.data .bim.layout .bim_ * .settings .rptproj.rsuser - [ bb ] ackup.rdl - [ bb ] ackup ( ) .rdl - [ bb ] ackup ( ) .rdl <nl> .ghostdoc.xml <nl> .plg <nl> .opt <nl> .vbw <nl> /.htmlclient/generatedartifacts /.desktopclient/generatedartifacts /.desktopclient/modelmanifest.xml /.server/generatedartifacts /.server/modelmanifest.xml <nl> .pyc <nl> .tss <nl> .jmconfig <nl> .btp.cs .btm.cs .odx.cs .xsd.cs <nl> .binlog <nl> .nvuser <nl> to test special tags <nl> anotherfakeapi | call123testspecialtags | patch /another-fake/dummy | to test special tags defaultapi | fooget | get /foo | fakeapi | fakehealthget | get /fake/health | health check endpoint fakeapi | fakeouterbooleanserialize | post /fake/outer/boolean | fakeapi | fakeoutercompositeserialize | post /fake/outer/composite | fakeapi | fakeouternumberserialize | post /fake/outer/number | fakeapi | fakeouterstringserialize | post /fake/outer/string | fakeapi | getarrayofenums | get /fake/array-of-enums | array of enums fakeapi | testbodywithfileschema | put /fake/body-with-file-schema | fakeapi | testbodywithqueryparams | put /fake/body-with-query-params | fakeapi | testclientmodel | patch /fake | to test \ ' client\ ' model fakeapi | testendpointparameters | post /fake | fake endpoint for testing various parameters 假端點 偽のエンドポイント 가짜 엔드 포인트 fakeapi | testenumparameters | get /fake | to test enum parameters fakeapi | testgroupparameters | delete /fake | fake endpoint to test group parameters ( optional ) fakeapi | testinlineadditionalproperties | post /fake/inline-additionalproperties | test inline additionalproperties fakeapi | testjsonformdata | get /fake/jsonformdata | test json serialization of form data fakeapi | testqueryparametercollectionformat | put /fake/test-query-paramters | fakeclassnametags123api | testclassname | patch /fake_classname_test | to test class name in snake case petapi | addpet | post /pet | add a new pet to the store petapi | deletepet | delete /pet/ { petid } | deletes a,add ' net47 ' ( .net framework version ) support to the client generator .,1603949090,description of the original pr <nl> > we want to able to unit test our code that uses the generated api code . <nl> in order to do that we need a virtual interface to mock away the <nl> generated api code . <nl> > <nl> > this pr introduces two new config options for the cpprest generator : <nl> > <nl> > ' generateinterfacesforapis ' will generate an abstract base class <nl> ( interface ) for all apis . <nl> > ' generategmocksforapis ' will additionally generate google mock classes <nl> for the apis . this config option of,0.786641001701355
elastic_elasticsearch/71602,remove loop counting in foreach loops <cm-sep> add tests,not loop counting for each loops should be relatively safe as they have a natural ending point . we can consider adding the check back in once we have configurable loop counters .,1618267364,"this adds support for v2 index templates to the cat templates api . it uses the field as <nl> priority in order not to break compatibility , while adding the field to show component <nl> templates that are used from an index template .",0.9251682162284851
apache_flink/15029,whitelist non-critical debug messages <cm-sep> increase resource timeout,"yarn tends to be rather slot when it comes to starting task executors , so we increase the resource timeout to 0 seconds to increase the test stability .",1614328487,"fixes an instability in the where the shutdown of the dispatcher caused a slot allocation to fail , resulting in the job failing , reaching a terminal state and afterwards being removed from zookeeper . <nl> we now prevent the job from reaching a terminal state by enabling a fixed-delay restart strategy . should the allocation fail the jm will retry until the jm itself is being shut down . on shutdown the jm will suspend the job , allowing it to be recovered by other dispatchers . <nl> i verified the fix by re-running the test until i ran",0.9062365293502808
apache_kafka/9850,"; move envelope request parsing out of socketserver <para-sep> : apiversionsrequest is intercepted here to catch the client software name and version . it is done here to avoid wiring things up to the api layer . <nl> until we are ready to integrate the raft layer , these apis are treated as unexpected and we just close the connection . <nl> if forwarding is not yet enabled or this request has been received on an invalid endpoint , then we treat the request as unparsable and close the connection . <nl> we use unsupported_version if the embedded request can not be parsed . the purpose is to disambiguate structural errors in the envelope request itself , such as an invalid client address . <nl> we use unsupported_version if the embedded request can not be parsed . the purpose is to disambiguate structural errors in the envelope request itself , such as an invalid client address .","prior to this patch , envelope handling was a shared responsibility between and . the former was responsible for parsing and validation , while the latter was responsible for authorization . this patch consolidates logic in so that envelope requests follow the normal request flow .",1610143052,"fixed a critical bug where replica followers would inadequately use the leader epoch cache for truncating their logs upon becoming a follower . the root of the issue was that a regression in caused the leader epoch cache to be populated upon becoming a leader , even if the message format was older and did not support epoch caches . this resulted in very sparsely populated caches which the brokers would make use of when becoming a follower , resulting in huge log truncations . <nl> fixed that problem by not updating the leader epoch cache if the message format",0.8439034223556519
apache_ignite/8822,"milti-cell transaction changes may be not visible ( during some time ) after the cellular switch <para-sep> skipping iteration when local node is one of tx 's primary . this future finished with 'cluster is fully rebalanced ' state . * / <nl> this tx was rolled back on recovery because of primary node fail , other backups may be not aware of it . <nl> skipping counters update to keep them the same everywhere without any sync . tx counters will be finalized ( gaps removed ) on local txs recovery finish . each node will have counters equals to latest successful transactions counters . <nl> failed . * / <nl> broken cell . * / <nl> alive cell . * / <nl> originating node . * / <nl> failed node . * / <nl> broken cell 's nodes . * / <nl> alive cell 's nodes . * / <nl> test checks that txs will be recovered on cellular switch if prepared , regardless of their content , as well as upcoming txs will be committed . <nl> tests checks that switch finished only when all transactions required recovery are recovered . based on corner case found at teamcity runs : we have 0 cells , the first contains partitions for k1 , second for k2 . tx with put ( k1 , v1 ) and put ( k2 , v2 ) started and prepared . then node from the first cell , which is the primary for k1 , failed . the second cell ( with key2 ) should not finish the cellular switch before tx recovered , otherwice stale data read is possible . <nl> puts 0 entries , each on it 's own cell . <nl> should be null white tx is uncommitted/unrecovered . <nl> should be available for reading only after recovery happen ( should be not null ) . <nl> get should not happen while tx is not recovered . <nl> allowing recovery . <nl> allowing commit . <nl> awaiting for get on alive cell . <nl> making sure get finished with recovered value . <nl> final check that any transactions are absent . <nl> test checks than non-affected nodes ( alive cells ) finishes the switch asap , that they wait only for the recovery related to these nodes ( eg . replicated caches recovery that affects every node ) . <nl>",milti-cell transaction changes may be not visible ( during some time ) after the cellular switch .,1614091583,this pr contains system views for several sql objects : <nl> * schemas <nl> * tables <nl> * views <nl> * indexes <nl> * table columns <nl> * view columns,0.9802295565605164
hazelcast_hazelcast/18033,"remove the deadlock between clientstatemutex and clusterviewmutex . <nl> we have captured a deadlock in a failing test : . <nl> these two threads are waiting for each other because they are trying to lock same mutexes in reverse order . <nl> in the first stacktrace , a member removed event could cause closing of a member under which will require <nl> the responsibility of closing of the connection is taken from clientclusterservice and given to tcpclientconnectiomanager . <nl> in the second stacktrace , someone closing the connection could potentially couse a reregistration listener under which will requre <nl> fireconenctionremovedevent is offloaded to an executor so that it will not held the mutex when fired . <para-sep> rejectedexecutionexception thrown when the client is shutting down","we have captured a deadlock in a failing test : . <nl> these two threads are waiting for each other because they are trying to lock same mutexes in reverse order . <nl> in the first stacktrace , a member removed event could cause closing of a member under which will require <nl> fix : the responsibility of closing of the connection is taken from clientclusterservice and given to tcpclientconnectiomanager . <nl> in the second stacktrace , someone closing the connection could potentially cause a reregistration listener under which will requre <nl> fix : fireconenctionremovedevent is offloaded to an executor",1609775206,this is so factories have their tenant environment set .,0.8820996284484863
apache_flink/14689,fix temporal join test <para-sep> keep the timestamp in the records are in the ascending order . it will keep the records in the kafka partition are in the order . it has the same effects by adjusting the watermark strategy .,"the reason why the test fails is the records in the same partition are out-of-order . i print the partition-id and offset in the partition . <nl> in the test , the expected record is ` <nl> ` . <nl> it may be the left stream record arrives before the record ` <nl> 0-0-16t01:0:0-0-16t01:0:0 ` have arrived and emits itself . <nl> therefore , we should adjust the order in the partition or watermark strategy . here we just adjust order for convenience . the new order in the partition follows . <nl> - reorder the records in the partition",1611029633,"fix npe when left input is a query ( e.g . a filter/project/temporal join ) in temporal table function join . <nl> - get the reloptschema from the leaf relnode which holds the non-null reloptschema . <nl> - add a plan test that left input is a filter query <nl> - add a it case that left input is a temporal join . <nl> - dependencies ( does it add or upgrade a dependency ) : ( yes / no ) <nl> - the public api , i.e. , is any changed class annotated with : ( yes / no",0.691373348236084
apache_pulsar/9853,fix schema not added when subscribe a topic without schema <para-sep> bytes schema is treated as no schema <nl> topic1 's schema becomes string now <nl> bytes schema is treated as no schema <nl> topic2 's schema becomes string now .,"when a consumer with a schema subscribes an empty topic without schema , the current check uses , which only checks if the topic can be deleted . however , it should check if there 's any connected producer or consumer of this topic . for current implementation , even if a topic has no active producers of consumers , the topic 's subscription list may be not empty and will return true . then the schema of consumer wo n't be attached to the topic and it will throw an . <nl> - check if the topic has active",1615309614,"when using a multi-broker service url to create a producer , if the connection to the first broker failed , the creation will fail . <nl> add backoff retries when getting partitioned metadata from brokers .",0.9175977110862732
netty_netty/10989,"revert httppostmultipartrequestdecoder and httppoststandardrequestdecoder to sha . <nl> motivation : . <nl> the changes introduced in sha did cause various issues while the fix itself is not considered critical . for now it is considered the best to just rollback and investigate more . <nl> modifications : . <nl> revert changes done in sha ( and later ) for <nl> the post decoders . <nl> result : . <para-sep> it 's safe to call discardbytes ( ) as we are the only owner of the buffer . <nl> there seems to be multiple references of the buffer . let 's copy the data and release the buffer to ensure we can give back memory to the system . <nl> check but do not changed readerindex <nl> force read <nl> write cr ( not followed by lf ) <nl> read one line up to the crlf or lf <nl> write cr ( not followed by lf ) <nl> now check if either opening delimiter or closing delimiter <nl> first check for opening delimiter <nl> error since cr must be followed by lf delimiter not found so break here ! <nl> second check for closing delimiter <nl> now try to find if crlf or lf there <nl> error cr without lf delimiter not found so break here ! <nl> no crlf but ok however ( adobe flash uploader ) minus 0 since we read one char ahead but should not <nl> fixme what do we do here ? either considering it is fine , either waiting for more data to come ? lets try considering it is fine ... <nl> only one '- ' = > not enough whatever now = > error since incomplete read one line up to -- delimiter or -- delimiter -- and if existing the crlf or lf . note that crlf or lf are mandatory for opening delimiter ( -- delimiter ) but not for closing delimiter ( -- delimiter -- ) since some clients does not include crlf in this case . <nl> check conformity with delimiter <nl> delimiter not found so break here ! <nl> now check if either opening delimiter or closing delimiter <nl> first check for opening delimiter <nl> error cr without lf delimiter not found so break here ! <nl> error since cr must be followed by lf delimiter not found so break here ! <nl> same first check for opening",revert httppostmultipartrequestdecoder and httppoststandardrequestdecoder to sha . <nl> motivation : . <nl> the changes introduced in sha did cause various issues while the fix itself is not considered critical . for now it is considered the best to just rollback and investigate more . <nl> modifications : . <nl> revert changes done in sha ( and later ) for <nl> the post decoders . <nl> result : .,1612359719,motivation : . <nl> how we did manage the memory of writev was quite wasteful and could <nl> produce a lot of memory overhead . we can just keep it simple by using <nl> one iovarray . once it is full we can just submit and clear it as at this <nl> point the kernel did take over a copy and its safe to reuse . <nl> modifications : . <nl> use one iovarray and submit once it is full . <nl> result : . <nl> less memory overhead and less code duplication,0.9485388994216919
jenkinsci_jenkins/4835,"extracts tab , panes , tables styles to a module <cm-sep> extract tab & table variables <cm-sep> unwraps view and plugin tables from .pane-frame <cm-sep> update table styles . <nl> - styles are applied to the .bigtable class . there are some changes to .pane-frame <nl> - some styles are inherited from .pane-frame <cm-sep> fix widget styles conflicting with tables . <nl> - differentiates the side-panel widget pane borders from .pane-frame elements <nl> - fix padding spaces on project view header . the functions # nbspindent function was changed to return 0 less spaces <nl> - restored missing border on filtered plugins management table <nl> - fixed the alignment of some tables <cm-sep> restyles the tab baseline and new item button . <nl> - the tabbar.jelly now has a prop to show a baseline . the default display of the baseline can also be themed <para-sep> tabbar links <nl> tabbar baseline <nl> padding : 7px 0px ; <nl> add this fallback because tables with hidden rows will not have a bottom border <nl> pane * / <nl> bigtable * / <nl> for non-full screen table * / <nl> keep this for tables still wrapped by .pane-frame <nl> ========================= sortable table ========================= * / <nl> baseline is hidden by default . see next rule fo adding visibility . * /",this pr revamps the tables and tab styles according to the design briefs provided on the jira ticket . the scope of this pr is limited to tables implementing the class . <nl> screenshots . <nl> - the tables and tabs have updated colors that are consistent with the new jenkins color palette . they are consistent with sidebar and footer . they also have improved in-cell spacing . <nl> - the components are fully themeable . <nl> - tables are no longer supposed to be wrapped in a class . this generated some inconsistencies . tables inside a will,1594194591,"currently : . <nl> for each of the three times that i hit this edge , the difference between and was ' 0 ' . here 's an example : . <nl> i 'm making two changes : <nl> 0. getting the time first instead of second because time ticks forward which means that the later we get it , the more likely it is to be negative and thus ' confusing ' . <nl> 0. including 0,0 milliseconds ( 0 seconds ) of tolerance . <nl> for my system , 0,0 milliseconds ( 0 seconds ) would be enough",0.9229161739349365
apache_pulsar/8842,enable spotbugs for pulsar-io-aws and pulsar-io-aerospike,"* this is a start , enable spotbugs for the pulsar-io module . <nl> * enable spotbugs for pulsar-io-aws and pulsar-io-aerospike . <nl> if was chosen , please highlight the changes . <nl> - dependencies ( does it add or upgrade a dependency ) : ( yes / no ) <nl> - the public api : ( yes / no ) <nl> - the schema : ( yes / no / do n't know ) <nl> - the default values of configurations : ( yes / no ) <nl> - the wire protocol : ( yes / no ) <nl>",1607313638,debezium has released the major version v1.version.final . <nl> * upgrade version of debezium from version to version.final . <nl> local integration test,0.8282352685928345
jenkinsci_jenkins/4609,set httponly and secure on cookies to fix spotbugs issue,"after a break from spotbugs , a small one with setting the httponly and secure flags on cookies . <nl> * set httponly header on cookie for iconsize storage",1585390860,add headers x-hudson-job and x-hudson-result to e-mail notification for filtering purposes .,0.9112398028373718
apache_druid/10377,"include sequence-building time in cpu time metric . <nl> meaningful work can be done while building sequences , and we should <nl> count this work . on the broker , this includes subquery processing <nl> work done by the mergeresults call of the groupbyqueryquerytoolchest .","meaningful work can be done while building sequences , and we should <nl> count this work . on the broker , this includes subquery processing <nl> work done by the mergeresults call of the groupbyqueryquerytoolchest .",1599705207,incremental index storage adapter incorrectly returns done for single row indexes,0.9418631792068481
elastic_elasticsearch/70674,fix test to not run as a newer jdbc than server . <nl> fix test simulating running an newer jdbc driver against an older <nl> server . this scenario 's no longer supported .,fix test simulating running an newer jdbc driver against an older <nl> server . this scenario 's no longer supported ( bug fix ) .,1616431778,"an ignore parameter was originally added to the validatejsonagainstschematask <nl> to allow the build to pass for rest specs that did not properly validate <nl> against the schema . <nl> since the introduction of this task , all schemas that did not validate have <nl> been fixed to now validate properly . <nl> this commit removes the ability to ignore specific files for validation . this <nl> allows any consumers the assurance that all rest specs validate against the schema .",0.8947739601135254
