id,article,abstract,created_at,exemplar,similarity
vespa-engine_vespa/17163,revert ' revert ' avoid safe mutations in master moratorium and increase first cluster state broadcast deadline ' ',this pr will <nl> - impose a master cc moratorium until it has broadcast its first cluster state <nl> - deny the safe setting of node states in moratorium <nl> - increase the default time to the first cluster state broadcast from 5s to 120s .,1616596052,"add support for serializing and compressing once , instead of once per backend node .",0.9432751536369324
Alluxio_alluxio/12886,"minimal changes on the loglevel <para-sep> todo ( jiacheng ) : make this support ha master todo ( jiacheng ) : support all other roles , not just worker",added todos for further prs to resolve .,1613719280,is no longer recommended . updates the properties template to use the root mount point property .,0.9083282947540283
apache_flink/16029,add unit test for cliutils . <cm-sep> fix bug : create directory based symbolic link throws exception . <para-sep> * /,"this pull request fixs sql-client can not create .flink-sql-history file when parent directory is a symbolic link . <nl> - add unit test for cliutils . <nl> - fix bug : create directory based symbolic link throws exception . <nl> this change added tests and can be verified as follows : <nl> - added unit test for cliutils . <nl> - dependencies ( does it add or upgrade a dependency ) : ( no ) <nl> - the public api , i.e. , is any changed class annotated with : ( no ) <nl> - the serializers : ( no",1622455392,"( please pick either of the following options ) <nl> this change is a trivial work without any test coverage . <nl> - dependencies ( does it add or upgrade a dependency ) : ( no ) <nl> - the public api , i.e. , is any changed class annotated with : ( no ) <nl> - the serializers : ( no ) <nl> - the runtime per-record code paths ( performance sensitive ) : ( no ) <nl> - anything that affects deployment or recovery : jobmanager ( and its components ) , checkpointing , yarn/mesos , zookeeper :",0.9482656121253967
apache_pulsar/10087,"bugfix for wrong timeunit in updating lastledgercreationinitiationtimestamp <para-sep> may need to update the cursor position <nl> may need to update the cursor position <nl> we have 0 ledgers at the beginning [ { entries=0 } , { entries=0 } ] <nl> managed-ledger restart <nl> then we have one more empty ledger after managed-ledger initialization and now ledgers are [ { entries=0 } , { entries=0 } , { entries=0 } ] <nl> now we update the cursors that are still subscribing to ledgers that has been consumed completely <nl> we only have one empty ledger at last [ { entries=0 } ]","respectively . however , when we close and open a managed-ledger ( such like brokers shutdown unexpectedly or topics unload due to rebalance ) , the managed-ledger will create an empty ledger after initialization causing the current cleanup logic failed to take effect . therefore i think we need a more unified entrance to solve the cursor update problem , and then further solve the problem of clearing expired ledgers . <nl> 0. able to cleanup expired data after managed-ledger re-open <nl> 0. a more unified entrance to implement cursor update . <nl> 0. move the cursor update logic to",1617101030,"if the namespace-level policy does not exist , the broker level will be used .",0.9528377056121826
apache_beam/14365,- adding tests to pubsubtableproviderit to test the proto support implemented in . <nl> three new protos were added to the payload_messages.proto file . those are used by the new inner class pubsubprotoobjectprovider,this pr adds a new class pubsubprotoobjectprovider to pubsubtableproviderit in order to test the support of protbufs in the pubsubtableprovider . <nl> can you take a look at this and let me know if this would be enough to test the functionality ? thanks !,1617050219,"add a sink to avroio that takes generic data ( usually genericrecords ) . the current method sinkviagenericrecords ( ) has been deprecated . <nl> thank you for your contribution ! follow this checklist to help us incorporate your contribution quickly and easily : . <nl> see .test-infra/jenkins/readme for trigger phrase , status and link of all jenkins jobs .",0.9414344429969788
apache_shardingsphere/10544,fix sqlserver table metadata load exception,changes proposed in this pull request : <nl> - fix execute sql exception <nl> - fix nullpoint exception,1622281868,changes proposed in this pull request : <nl> -change a todo in pathtree <nl> -checkstyle <nl> -,0.885479748249054
Alluxio_alluxio/12825,replace lock to double check to reduce heap memory cost . <para-sep> fileinstream is not thread safe,"for the existing code of , it use a readwrite lock pool as the guards for each fd , there are 0 reason why i purpose to remove it by a double check . <nl> - reduce the heap memory for the , now the constant is , so the reason seems too weak . <nl> - we can only have 0 lock in the same time , if there are more other unrelated files operation , they will hang for waiting lock resource other then acquire lock . <nl> - is a hard code here , and we can",1612846767,this pr fixes the race conditions mentioned in the ticket by adding reference counting to the clientrwlock .,0.9002480506896973
ballerina-platform_ballerina-lang/30989,fix isolation analyzer to consider implicit finalness of params <cm-sep> add tests,this pr also adds tests for accessing other implicitly-final variables .,1622742675,"include a link to a markdown file or google doc if the feature write-up is too long to paste here . <nl> if no doc impact , enter “ n/a ” plus brief explanation of why there ’ s no doc impact . <nl> if there is no impact on certification exams , type “ n/a ” and explain why . <nl> yes/no <nl> - ran findsecuritybugs plugin and verified report ? yes/no <nl> - confirmed that this pr does n't commit any keys , passwords , tokens , usernames , or other secrets ? yes/no .",0.905842661857605
prestodb_presto/15975,"only set join operators count if running with spill . <nl> previously this value was set anytime it was present , even if spill was <nl> disabled , or for outer joins or probe only grouped execution .","test plan - unit test , ci . <nl> spilledlookupsourcehandle needs to be disposed immediately when join operators finished processing probe data . otherwise spilledlookupsourcehandle is never disposed as it 's not registered in partitionedconsumption . this prevents hashbuilderoperator from finishing . <nl> this was causing some tests to hang in testdistributedspilledqueries .",1618958215,reusing node ids simplifies tracking of plan nodes throughout the planning phase,0.9697351455688477
pentaho_pentaho-kettle/7925,backport of - problems in delete files and get subfolder names steps when using s3 ( version suite ) <para-sep> fileobject.isreadable wrongly returns true in windows file system even if not readable <nl> fileobject.isreadable wrongly returns true in windows file system even if not readable,backport of - problems in delete files and get subfolder names steps when using s3 ( version suite ) .,1617984611,adding new pdi client type ' other ' with a configurable client id,0.8294548988342285
elastic_elasticsearch/73610,"osstats must be lenient with bad data from older nodes <para-sep> if we have a node in the cluster without the bug fix for negative memory values , we need to coerce negative values to 0 here . <nl> if we have a node in the cluster without the bug fix for negative memory values , we need to coerce negative values to 0 here .","we 've had a series of bug fixes for cases where an gives negative values , most often just , to the class . we added assertions to catch cases where we were initializing with bad values . unfortunately , these fixes turned to not be backwards-compatible . in this commit , we simply coerce bad values to 0 when data is coming from nodes that do n't have the relevant bug fixes .",1622558206,"the encrypted repository is usable to the extent that the feature can greatly benefit from testing as part of snapshot builds on cloud . <nl> after this pr is merged to the feature branch , my plan is to raise the pr that merges the feature branch to master , without asking for any other reviews .",0.8907040953636169
ballerina-platform_ballerina-lang/30655,use the cast type to type-check the expression <cm-sep> fix tests <cm-sep> add tests <para-sep> forcefully clone the expression since it may clash with the clone of type cast expression type checking . <nl> test cases for dependently typed function signatures derived from contextual type .,"tried fixing the deviations with type cast expressions too , but ran into issues since does n't cover all cases yet .",1621367764,same visibility is enforced for interface method and it 's implementation in non-abstract objects . <nl> visibility modifiers are allowed for object-outer functions .,0.9453253149986267
netty_netty/11197,re-enable running openssl ( shared ) tests on ci . <nl> motivation : . <nl> it turned out we didnt run the openssl tests on the ci when we used the non-static version of netty-tcnative . <nl> modifications : . <nl> - upgrade netty-tcnative to fix segfault when using shared openssl <nl> - adjust tests to only run session cache tests when openssl supports it <nl> - fix some more tests to only depend on keymanager if the underlying openssl version supports it . <nl> result : . <nl> run all openssl test on the ci even when shared library is used <para-sep> ensure we support tlsv1.0 <nl> this only really works when the keymanagerfactory is supported as otherwise we not really know when we need to provide a cert . <nl> this only really works when the keymanagerfactory is supported as otherwise we not really know when we need to provide a cert . <nl> this only really works when the keymanagerfactory is supported as otherwise we not really know when we need to provide a cert . <nl> this only really works when the keymanagerfactory is supported as otherwise we not really know when we need to provide a cert .,motivation : . <nl> it turned out we didnt run the openssl tests on the ci when we used the non-static version of netty-tcnative . <nl> modifications : . <nl> - upgrade netty-tcnative to fix segfault when using shared openssl <nl> - adjust tests to only run session cache tests when openssl supports it <nl> - fix some more tests to only depend on keymanager if the underlying openssl version supports it . <nl> result : . <nl> run all openssl test on the ci even when shared library is used,1619511866,opensslsession.getlocalcertificates ( ) and getlocalprincipal ( ) must return null on client side if mtls is not used . <nl> motivation : . <nl> opensslsession.getlocalcertificates ( ) and getlocalprincipal ( ) must return null on client side if mtls is not used as stated in the api documentation . at the moment this is not always the case . <nl> modifications : . <nl> - ensure we only return non-null if mtls is used <nl> - add unit tests . <nl> result : . <nl> follow sslsession api contract,0.9483129382133484
confluentinc_ksql/6979,fix tests after streams change <cm-sep> fix create or replace <cm-sep> fix more things in the build <para-sep> initialize the first kafkastreams <nl> initialize the first kafkastreams,fixes the build to make sure that state dirs are properly closed . <nl> ran locally .,1612895795,when using schema registry for avro format we need to clean up the schemas for the internal topics when a query is terminated . also we need to delete the schema for dropped stream/tables .,0.907446026802063
ballerina-platform_ballerina-lang/29790,"refactor binary expression evaluation utils and runtime helpers <cm-sep> refactor relational expression support for array types <cm-sep> add integration tests for new ordered types <para-sep> tests the relative order of two values . there must be an ordered type to which the static type of both operands belong . the static type of the result is boolean . orderedtype : := ( ) |boolean|int|float|decimal|string|orderedtype [ ] <nl> debugger runtime helper classes <nl> ballerina runtime helper classes <nl> java runtime helper classes <nl> todo - add proper syntax for for int and float , after fixing runtime exception . <nl> comparison between int and string comparison between int and float ( disallowed by the latest spec ) <nl> nil - nil <nl> boolean - boolean <nl> string - string <nl> boolean [ ] - boolean [ ] <nl> int [ ] - int [ ] <nl> float [ ] - float [ ] <nl> decimal [ ] - decimal [ ] <nl> string [ ] - string [ ] <nl> nil - nil <nl> boolean - boolean <nl> string - string <nl> boolean [ ] - boolean [ ] <nl> int [ ] - int [ ] <nl> float [ ] - float [ ] <nl> decimal [ ] - decimal [ ] <nl> string [ ] - string [ ] <nl> expression > expression note : := not required to test all the possibilities in here , as ' x > y ' is processed as ' ! ( x < = y ) ' by the evaluation engine . int - int <nl> note : := not required to test all the possibilities in here , as is processed as ' ! ( x < y ) ' by the evaluation engine .",- adds integration tests to cover new spec changes .,1617342835,"- added http status code as a tag for http metrics . <nl> - add counters http status code ranges : 1xx , 2xx , 3xx , 4xx and 5xx . <nl> yes <nl> - ran findsecuritybugs plugin and verified report ? yes <nl> - confirmed that this pr does n't commit any keys , passwords , tokens , usernames , or other secrets ? yes .",0.9505320191383362
vespa-engine_vespa/16986,"add archive access role to tenant <para-sep> an iam role which is allowed to access the s3 ( log , dump ) archive ) * /",i confirm that this contribution is made under the terms of the license found in the root directory of this repository 's source tree and that i have the authority necessary to make this contribution on behalf of its copyright owner .,1615906843,- expose the maximum quota usage rate in the configuration server <nl> - query for the quota usage rate right after deploy in the controller <nl> - store the quota usage rate together with the deployment information in zk,0.9628267288208008
netty_netty/11261,ensure we fail if native lib can not be loaded on macos . <nl> motivation : . <nl> sha fixed a regression which caused the native resolver code to not be loaded but this was not reported by the tests . <nl> modifications : . <nl> adjust tests to actually fail the build if we cant load the native lib . <nl> result : . <nl> ensure we do n't introduce another regression in the future,motivation : . <nl> sha fixed a regression which caused the native resolver code to not be loaded but this was not reported by the tests . <nl> modifications : . <nl> adjust tests to actually fail the build if we cant load the native lib . <nl> result : . <nl> ensure we do n't introduce another regression in the future,1621275991,"those who need 'origin ' or 'sec-websocket-origin ' headers should provide them explicitly , like it is stated in websocket specs . <nl> e.g . through custom headers : . <nl> * remove enforced origin headers . <nl> * update tests .",0.8052061796188354
apache_incubator-pinot/6880,fix validation logic for distinct queries,"for distinct queries , broker will verify that all order-by columns ( if exist ) should be included in the distinct columns . however the existing logic is wrong : it verify that , should be . <nl> this bug was not caught by unit test since the unit test only test invalid queries . i add some valid query cases .",1620243758,this flag will be used to recognize a mode in the adapter to handle these kind of metrics . added the flag in the admin ui .,0.9072839021682739
eclipse-openj9_openj9/12676,ddr code generators : add support for optional fields . <nl> * add option to limit available methods . <cm-sep> update ddr code to handle exceptions for optional fields . <para-sep> this file lists fields used in hand-written ddr_vm java source code . those that have not always been defined must provide their type here . non-comment lines must have this form : type.field = required | <nl> no required or optional fields for this structure . <nl> mark required fields and remove corresponding entries from infomap . <nl> no auxilliary information for this field . <nl> remaining entries in infomap are for missing fields . <nl> extend fileimageinputstream to avoid loading the awt shared library . <nl> write the beginning of a method . the return value indicates whether the caller should produce the body of the method . <nl> accessors for idata and udata already return objects <nl> this option was specified or has a default * / <nl> a value is not required for this option * / <nl> the 'realheaptop ' field should exist given the earlier algorithm version check <nl> j9shroffset did n't exist in the vm that created this core file even though it appears to support a multi-layer cache . <nl> j9shroffset did n't exist in the vm that created this core file even though it appears to support a multi-layer cache . <nl> return the same as sh_cachemap : :getdatafrombytedatawrapper ( const bytedatawrapper bdw ) / <nl> j9shroffset did n't exist in the vm that created this core file return ( ( u_8 ) ( bdw ) ) + sizeof ( bytedatawrapper ) / <nl> j9shroffset did n't exist in the vm that created this core file even though it appears to support a multi-layer cache . <nl> j9shroffset did n't exist in the vm that created this core file even though it appears to support a multi-layer cache . <nl> j9vtableheader should have the 'size ' field given the algorithm version check above <nl> the 'size ' field should be present in a vm that supports mixed reference mode <nl> the 'size ' field should be present in a vm that supports mixed reference mode <nl> the 'extendedruntimeflags2 ' field should be present in a vm that supports mixed reference mode <nl> the 'clazz ' field should be present in a vm that supports mixed reference mode <nl> j9shroffset did n't,"a new file is introduced which must mention any field accessed in hand-written ddr code . fields which have always been present are marked as 'required ' , for others , their type must be provided . the generated methods for optional fields may throw which must be caught and dealt with appropriately . <nl> the updated build process compiles that hand-written ddr code with only those fields so using a new field will require updating . no new , required fields should be listed there . if a field is removed from vm code , it must be then",1620839647,* provide object names ( as strings ) to <nl> * defer creation of objects <nl> * refactor notifications through <nl> * remove useless class <nl> * defer loading of the <nl> * replace lambdas with anonymous classes <nl> * do n't force loading unnecessarily <nl> * do n't start prematurely <nl> * use where appropriate <nl> * do n't pre-allocate a memoryusage instance in .,0.9712216258049011
apache_kafka/10676,"do the renaming <para-sep> the name of the topology this builder belongs to , or null if none <nl> todo : the topologymetadata class is filled in by pt .","renames the existing class + interface to , since that more closely matches what it is/is used for . then introduces a new class which includes basic metadata such as the topic group id and the namedtopology that this subtopology belongs to , if any . <nl> also adds an internal class to expose the of a taskid outside the package . i realized taskid is part of the public api , so we ca n't just add a public getter method . i made the field protected and removed the getter/moved it to the namedtaskid class . <nl> there",1620790889,"this is a general change and is re-requisite to allow streams benchmark test with different streams tests . for the streams benchmark itself i will have a separate pr for switching configs . details : . <nl> 0. create a ' streams.properties ' file under persistent_root before all the streams test . for now it will only contain a single config of state.dir pointing to persistent_root . <nl> 0. for all the system test related code , replace the main function parameter of state.dir with propsfilename , then inside the function load the props from the file and apply overrides",0.9613519906997681
apache_kafka/10217,: ensure mm2 creates topics with source topic configs <para-sep> get source and target topics with respective partition counts <nl> compute existing and new source topics <nl> create new topics <nl> compute topics with new partitions <nl> create new partitions,"mm2 creates new topics on the destination cluster with default configurations . it has an async periodic task to refresh topic configurations from the source to destination . however , this opens up a window where the destination cluster has data produced to it with default configurations . in the worst case , this could cause data loss if the destination topic is created without the right . <nl> this patch fixes the above issue by ensuring that the right configurations are supplied to when mm2 creates topics on the destination cluster .",1614316848,add log4j entry summarizing the assignment ( prev owned and assigned ) at the consumer level .,0.941927433013916
ballerina-platform_ballerina-lang/28463,fix spec deviation in table member access,"according to the spec , .",1612691556,"> * fix the issue of functions not invoking in function , and enable the tests .",0.9391942620277405
apache_druid/10884,"reload segment usage when starting the process <cm-sep> doc <para-sep> if the segment is already downloaded on disk , we just update the current usage <nl> reserves space to store the given segment , only if it has not been done already . this can be used when segment is already downloaded on the disk . we also account for segment usage even if available size dips below 0. such a situation indicates a configuration problem or a bug and we do n't let segment loading fail because of this . <nl> already reserved <nl> this class includes tests that cover the storage location layer as well . <nl> write some segments to file bypassing loaddrophandler <nl> start the load drop handler <nl> verify the expected announcements <nl> make sure adding segments beyond allowed size fails <nl> clearing some segment should allow for new segments","when a historical process is restarted , we lose the accounting being kept by the class . this implies that could reserve space for a segment even if the cache is completely full . since after restart , thinks that current usage is zero",1613126846,initializing a is not cheap ; it includes parsing an expression . the should be reused in stream indexing rather than recreating it for every stream chunk . batch ingestion does n't have this issue since it decorates an with a which is a reader for the entire input data . <nl> also fixed json serde of,0.979000449180603
Alluxio_alluxio/12875,"add mergejournalcontext <cm-sep> add merge function <para-sep> context for merging journal entries together for a wrapped journal context . this is used so that we can combine several journal entries into one using a merge function . this prevents partial writes of these journal entries causing system to be left in an inconsistent state . for example , createfile without completing the file . note that these journal entries are not persisted and they will only be persisted when close is called on them . closing the mergejournalcontext will also not close the enclosed journal context . <nl> it will log a warning if the number of buffered journal entries exceed 0 <nl> note that we do not close the enclosing journal context here <nl> merge inode entry with subsequent update inode and update inode file entries . <nl> file id : index in the newentries , inodefileentry <nl> use the old entry as a placeholder , to be replaced later <nl> replace the old entry place holder with the new entry , to create the file in the same place in the journal <nl> we do not want to close this wraprpccontext because it uses elements from another context","before this change , syncmetadata writes an inode journal entry and then two additional updateinode entries to complete the file . this combines three entries into one so that we do not have a failure mode where the first inode entry is inserted and incomplete files are left behind .",1613659142,sometimes user wants to preserve the original attributes of files and directories when using command . this change add a new option to the command to enable such functionality . note that user will need to have the required permissions to perform the operation .,0.9585756063461304
neo4j_neo4j/11658,log crash pointer cleanup only once per subindex and include part name . <nl> on recovery every native index do internal cleanup and report result to logger . <nl> logger for lucene+.0 and lucene+.0 where registered with the <nl> same tag and so the same line was logged twice for every sub index . <nl> now also include which sub index the report is for .,log crash pointer cleanup only once per subindex and include part name . <nl> on recovery every native index do internal cleanup and report result to logger . <nl> logger for lucene+.0 and lucene+.0 where registered with the <nl> same tag and so the same line was logged twice for every sub index . <nl> now also include which sub index the report is for .,1524729355,changelog : now reports different error codes : <nl> - code : backup failed to run <nl> - code : backup succeeded but consistency check failed to run <nl> - code : backup succeeded but consistency check found inconsistencies,0.9456048011779785
ballerina-platform_ballerina-lang/29114,set default load value for decimal,this pr fixes the spec violation on loading default value for decimal .,1615406042,this pr changes this behavior to ensure that the tests are not compiled when the _ -- skip-tests_ flag is used . <nl> the existing implementation compiles the tests in the run command as well . this is also removed through this pr . <nl> an integration test is added to check if the compilation of tests is skipped when the _ -- skip-tests_ flag is used in the build command . <nl> - build command - compiles test cases when _ -- skip-tests_ flag is not used <nl> - build command - does not compile test cases when _,0.9243785738945007
confluentinc_ksql/7601,drop stream for persistent query does n't always drop underlying query <para-sep> nothing to do with unknown query types <nl> given : <nl> when : <nl> then : <nl> given : <nl> when : <nl> then : <nl> given : <nl> when : <nl> then : <nl> given <nl> when/then <nl> given <nl> when/then,i.e . <nl> the should have been terminated automatically with drop stream . <nl> the problem was in that was removing query references from both and mapping variables . this pr now removes the references from the right map variable . <nl> unit and integration tests are expected for any behavior changes._ .,1622128347,"add config for specifying the maximum number of persistent queries that may run simultaneously , in interactive mode . ( headless mode is unaffected . ) defaults to no limit . <nl> the added config is a compatabilitybreakingconfigdef so that each query is associated with the value of the limit at the time that the query was acknowledged . as a result , when queries are restored from the command topic ( e.g. , after a server is bounced ) , the set of previously running queries will be restored , regardless of whether the value of the newly added",0.9522898197174072
elastic_elasticsearch/73837,"the recent upgrade of the azure sdk has caused a few test failures that <nl> have been difficult to debug and do not yet have a fix . we need to wait <nl> for a fix for that issue , so this reverts commit <nl> sha . <para-sep> we have to rewrite the service classes to make them public to avoid granting the permission ' java.lang.reflect.reflectpermission ' ' newproxyinpackage ' to this plugin . <nl> eclipse ca n't pick up the shadow dependency so we point it at something so it can compile things . <nl> from com.ctc.wstx.shaded.msv_core.driver.textui.driver ( woodstox-core )","the recent upgrade of the azure sdk has caused a few test failures that <nl> have been difficult to debug and do not yet have a fix . we need to wait <nl> for a fix for that issue , so this reverts commit <nl> sha .",1623071411,"this change adds an extra piece of information , <nl> limits.total_ml_memory , to the ml info response . <nl> this returns the total amount of memory that ml <nl> is permitted to use for native processes across <nl> all ml nodes in the cluster . some of this may <nl> already be in use ; the value returned is total , <nl> not available ml memory .",0.8960719108581543
Alluxio_alluxio/13175,add rocksdb.open retry logic <para-sep> sometimes the previous terminated process 's lock may not have been fully cleared yet retry until timeout to make sure that is n't the case,"when doing a quick restart of an alluxio master process with rocksdb , the previous rocksdb may not have been fully cleared yet if the previous process did n't terminate gracefully . add a timeout around connection so the previous connection lock times out before .",1617642614,create extensions directory if does not exist,0.8781768679618835
elastic_elasticsearch/73344,minor refactor so uri_parts can be exposed in painless,adds a method similar to the one in the lowercase processor so that the uri parts processor functionality can be exposed in painless .,1621886646,this pr allows a datafeed to be assigned to a node if only one index pattern has concrete indices .,0.8284164667129517
